frame,pid,angle_elbow_L,angle_elbow_R,angle_palm_L,angle_palm_R,var_fa_L,var_fa_R,var_fa_max,var_palm_L,var_palm_R,var_palm_max,shoulder_ok,gesture,waving
197,0,-94.16897224284456,107.0791334876149,None,-109.9044441428756,480.818808,15.759721,480.818808,0.000000,1010.687894,1010.687894,True,waving,1
198,0,-91.24721124506245,106.84285935117904,None,-110.71908421700554,447.759332,15.982012,447.759332,0.000000,929.105739,929.105739,True,waving,1
199,0,-87.89812202069078,111.33802054984633,None,-115.03701751562186,408.413734,16.105420,408.413734,0.000000,841.126307,841.126307,True,waving,1
200,0,-82.6249573395372,124.27565011513786,None,-112.12315286972073,366.920007,23.186871,366.920007,0.000000,749.147738,749.147738,True,waving,1
201,0,-81.96584650503729,123.18448698998482,None,-112.73961427756444,318.742989,28.875388,318.742989,0.000000,660.787130,660.787130,True,waving,1
202,0,-41.22656334053763,109.05999390867632,None,-116.66937171873967,350.489199,28.893343,350.489199,0.000000,584.055589,584.055589,True,waving,1
203,0,-8.216608851701425,111.62659233677985,None,-106.42096628961141,508.176731,28.768865,508.176731,0.000000,513.194239,513.194239,True,waving,1
204,0,5.44530271104201,126.51351670037658,-145.8283503401375,None,710.520391,36.813428,710.520391,0.000000,513.194239,513.194239,True,waving,1
205,0,12.475033075626978,104.64910512991644,None,None,929.988057,37.975570,929.988057,0.000000,513.194239,513.194239,True,waving,1
206,0,20.056235007381105,123.82974579127085,None,None,1176.082556,42.655795,1176.082556,0.000000,513.194239,513.194239,False,pointing_right,0
207,0,39.92222235355085,134.53126255845314,None,None,1530.798461,58.583903,1530.798461,0.000000,513.194239,513.194239,False,pointing_right,0
208,0,54.14576320171176,130.58069524516307,None,None,1956.139229,67.732667,1956.139229,0.000000,0.000000,0.000000,False,unknown,0
209,0,70.35474831059999,144.46766289525996,None,None,2476.205743,97.598488,2476.205743,0.000000,0.000000,0.000000,False,unknown,0
210,0,67.77417397233091,137.19007993529308,None,None,2939.645102,112.641366,2939.645102,0.000000,0.000000,0.000000,False,unknown,0
211,0,63.24355727453584,138.3527954062089,None,None,3326.391728,126.848670,3326.391728,0.000000,0.000000,0.000000,False,unknown,0
212,0,60.66304897585609,133.2648502447258,None,None,3654.025290,127.947535,3654.025290,0.000000,0.000000,0.000000,False,unknown,0
213,0,65.99156628866989,130.20974263172062,None,None,3980.329679,127.758937,3980.329679,0.000000,0.000000,0.000000,False,unknown,0
214,0,70.00946794746804,133.2797247728939,None,None,4289.112623,128.010159,4289.112623,0.000000,0.000000,0.000000,False,unknown,0
215,0,59.470138462258,132.8928025581865,None,None,4483.634450,125.646317,4483.634450,0.000000,0.000000,0.000000,False,unknown,0
216,0,43.813444683622315,None,None,None,4555.732846,125.646317,4555.732846,0.000000,0.000000,0.000000,False,unknown,0
217,0,43.72650711696957,None,None,None,4589.790497,125.646317,4589.790497,0.000000,0.000000,0.000000,False,unknown,0
218,0,42.92901124125284,None,None,None,4581.853335,125.646317,4581.853335,0.000000,0.000000,0.000000,False,unknown,0
219,0,42.09671772075732,None,None,None,4528.971968,125.646317,4528.971968,0.000000,0.000000,0.000000,False,unknown,0
220,0,42.14944567648152,None,None,None,4431.714116,0.000000,4431.714116,0.000000,0.000000,0.000000,False,unknown,0
221,0,43.151837948945634,None,None,None,4292.219474,0.000000,4292.219474,0.000000,0.000000,0.000000,False,unknown,0
222,0,43.26452782384906,None,None,None,4101.815331,0.000000,4101.815331,0.000000,0.000000,0.000000,False,unknown,0
223,0,43.18823162957742,None,None,None,3855.637743,0.000000,3855.637743,0.000000,0.000000,0.000000,False,unknown,0
224,0,43.88470001224961,None,None,None,3556.407642,0.000000,3556.407642,0.000000,0.000000,0.000000,False,unknown,0
225,0,48.63627568259355,None,None,None,3225.054718,0.000000,3225.054718,0.000000,0.000000,0.000000,False,unknown,0
226,0,56.83816122621176,None,None,None,2862.322502,0.000000,2862.322502,0.000000,0.000000,0.000000,False,unknown,0
227,0,63.209592731080924,None,None,None,2463.993223,0.000000,2463.993223,0.000000,0.000000,0.000000,False,unknown,0
228,0,69.52943795918506,None,None,None,2049.755643,0.000000,2049.755643,0.000000,0.000000,0.000000,False,unknown,0
229,0,66.64804396459914,None,None,None,1599.833528,0.000000,1599.833528,0.000000,0.000000,0.000000,False,unknown,0
230,0,63.99212582255273,None,None,None,1136.724172,0.000000,1136.724172,0.000000,0.000000,0.000000,False,unknown,0
231,0,65.74394170732256,None,None,None,633.728435,0.000000,633.728435,0.000000,0.000000,0.000000,False,unknown,0
